neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Hortaleza,Apostol Santiago,40.4793475967907,-3.6594419361953396,Private room,21,2,23,0.62,2,310
Centro,Sol,40.4186443998889,-3.70794108923729,Entire home/apt,75,2,98,6.34,2,113
Centro,Embajadores,40.4116662459096,-3.70148616921379,Entire home/apt,50,3,63,3.14,20,316
Centro,Palacio,40.4154117849508,-3.7112773172453704,Shared room,19,1,0,0.0,6,167
Centro,Palacio,40.4117404281855,-3.7112143113534395,Private room,30,2,1,1.0,1,74
Centro,Justicia,40.423011721924205,-3.70009117612351,Entire home/apt,75,1,28,3.01,2,299
Centro,Universidad,40.4283124518992,-3.7065250870683504,Entire home/apt,65,2,95,3.35,1,66
Ciudad Lineal,Costillares,40.4684915636189,-3.6686247692440896,Private room,19,1,0,0.0,1,0
Centro,Sol,40.4198312935385,-3.70208392203189,Entire home/apt,125,3,2,0.22,13,318
Centro,Palacio,40.4105218072554,-3.71324186177148,Entire home/apt,85,3,17,0.75,4,122
Latina,Puerta del Angel,40.409106396424605,-3.7307206804231803,Private room,22,2,12,0.28,2,365
Centro,Sol,40.4155023671608,-3.7083605169932206,Entire home/apt,95,1,136,6.36,1,250
Moratalaz,Vinateros,40.4036048493805,-3.6440425412257405,Private room,22,1,2,0.29,2,309
Centro,Universidad,40.4278770900389,-3.7112744923087697,Entire home/apt,90,3,3,0.94,5,263
Chamberí,Trafalgar,40.43265269793879,-3.6993811960279,Private room,45,3,0,0.0,1,89
Salamanca,Goya,40.4270228258671,-3.6790481692343597,Private room,45,1,19,3.9,9,72
Centro,Palacio,40.41095104845579,-3.70870365732444,Entire home/apt,45,3,15,1.47,1,0
Centro,Palacio,40.4114610365582,-3.71184718797018,Entire home/apt,78,2,5,2.68,1,328
Centro,Universidad,40.4247178352164,-3.70537725496074,Entire home/apt,70,2,4,1.76,1,0
Puente de Vallecas,San Diego,40.3968809073421,-3.6692047232086895,Entire home/apt,29,2,0,0.0,5,97
Retiro,Ibiza,40.4189396531607,-3.67036241102084,Entire home/apt,209,3,2,2.0,1,82
Centro,Universidad,40.4242032360801,-3.70743469353216,Entire home/apt,70,3,13,1.14,29,101
Centro,Universidad,40.424772964305895,-3.70231813206398,Entire home/apt,69,3,4,0.13,1,341
Centro,Universidad,40.4236017409712,-3.70619968395173,Entire home/apt,60,1,4,4.0,1,153
Centro,Universidad,40.425230724123296,-3.70513891198978,Entire home/apt,55,3,39,1.25,3,286
Centro,Sol,40.4169563200606,-3.7033978228854196,Entire home/apt,100,1,47,5.02,2,107
Centro,Sol,40.419487654274796,-3.70583335426125,Entire home/apt,69,2,3,2.65,2,279
Centro,Embajadores,40.4061195482241,-3.7072809976152796,Private room,13,4,0,0.0,1,0
Chamberí,Almagro,40.4373304314976,-3.6990599805453903,Entire home/apt,80,4,59,4.28,1,264
Salamanca,Recoletos,40.4286708576861,-3.6854227571248597,Entire home/apt,70,2,0,0.0,2,52
Centro,Universidad,40.42263222580421,-3.7029946447824003,Entire home/apt,100,1,0,0.0,1,0
Chamartín,Ciudad Jardín,40.4441978532368,-3.6763247187337202,Private room,27,2,22,1.42,1,55
Moncloa - Aravaca,Ciudad Universitaria,40.4638186704938,-3.72662857036321,Private room,403,1,0,0.0,1,181
Villaverde,San Andrés,40.343435823018204,-3.6942922462866403,Private room,10,15,7,0.14,1,365
Centro,Universidad,40.426511336523205,-3.7040127061707597,Entire home/apt,40,1,12,0.31,2,287
Centro,Cortes,40.4130661693333,-3.69703665518346,Entire home/apt,67,1,2,0.04,8,353
Centro,Embajadores,40.4087710115884,-3.70823574167161,Entire home/apt,75,2,13,0.27,2,351
Centro,Universidad,40.4214955908132,-3.70117070725223,Private room,39,1,143,6.32,2,207
Centro,Embajadores,40.4077717918915,-3.7019903677548505,Entire home/apt,80,1,29,1.56,2,341
Chamartín,Hispanoamérica,40.4523211495581,-3.6791712450354703,Entire home/apt,58,4,38,1.15,1,325
Centro,Embajadores,40.4077088569699,-3.706275757647,Entire home/apt,90,2,2,0.11,3,363
Chamberí,Arapiles,40.4338700889852,-3.7046015749901198,Private room,32,7,0,0.0,38,342
Centro,Justicia,40.4248498080915,-3.6983905920820295,Private room,29,1,13,0.82,5,288
Centro,Embajadores,40.413722014584295,-3.70682311865367,Entire home/apt,77,1,7,6.18,1,155
Fuencarral - El Pardo,Mirasierra,40.486315428290006,-3.7242303465354802,Private room,25,1,0,0.0,1,365
Centro,Sol,40.4191265361018,-3.70290158874054,Entire home/apt,65,3,49,2.99,1,133
Centro,Universidad,40.4219515603301,-3.70167833296449,Entire home/apt,50,1,20,2.44,2,311
Chamberí,Arapiles,40.4309538735205,-3.7065452148837594,Entire home/apt,75,2,6,0.39,1,308
Salamanca,Goya,40.426935104316705,-3.6726008350151496,Entire home/apt,110,3,40,2.07,2,313
Centro,Cortes,40.4130384892825,-3.6989210501862697,Entire home/apt,60,1,20,1.29,1,249
Centro,Universidad,40.4241749982589,-3.70266482245162,Private room,45,3,1,0.05,1,0
Centro,Cortes,40.4157892266224,-3.69680221351484,Entire home/apt,100,3,0,0.0,11,335
Chamberí,Trafalgar,40.4368589988657,-3.7035080786752497,Entire home/apt,57,7,16,0.73,1,314
Centro,Embajadores,40.4103303316907,-3.70688479671406,Private room,34,2,70,1.84,1,99
Centro,Cortes,40.412121155461605,-3.6948741519556294,Entire home/apt,80,3,4,0.14,18,294
Centro,Palacio,40.4209925065909,-3.7070029089188097,Private room,25,1,212,12.5,2,56
Centro,Universidad,40.4214292895678,-3.70690820678191,Entire home/apt,124,3,3,0.36,77,214
Centro,Cortes,40.411132487682096,-3.6940567099692703,Entire home/apt,80,2,7,1.49,3,1
Tetuán,Cuatro Caminos,40.4529663450981,-3.69505151328867,Entire home/apt,70,2,0,0.0,1,342
Vicálvaro,Casco Histórico de Vicálvaro,40.4030022130003,-3.60076678987625,Private room,20,7,0,0.0,7,180
San Blas - Canillejas,Hellín,40.431193083023295,-3.61299277837748,Shared room,49,1,0,0.0,1,364
Villa de Vallecas,Casco Histórico de Vallecas,40.3658876055004,-3.5826351935392795,Entire home/apt,50,1,1,1.0,1,358
Retiro,Pacífico,40.403926703633296,-3.6809252135989396,Entire home/apt,40,1,33,4.01,2,302
Centro,Universidad,40.4279361850589,-3.7078838852683598,Private room,32,7,0,0.0,38,324
Centro,Cortes,40.4106034429028,-3.69306062888721,Entire home/apt,55,5,8,0.3,3,281
Salamanca,Goya,40.4227413105382,-3.6749942717342203,Entire home/apt,45,2,4,1.0,1,72
Moncloa - Aravaca,Argüelles,40.4238142611401,-3.71316358687359,Shared room,11,1,0,0.0,29,365
Salamanca,Recoletos,40.4262107341277,-3.68651242916548,Entire home/apt,80,2,26,1.52,2,163
Centro,Universidad,40.4234178638679,-3.7045414651782,Entire home/apt,81,4,16,0.61,51,326
Tetuán,Bellas Vistas,40.4518300508718,-3.70435911894587,Entire home/apt,20,1,0,0.0,1,0
Chamberí,Arapiles,40.4354023843954,-3.7057668234581502,Private room,30,7,0,0.0,38,311
Salamanca,Recoletos,40.4244797662017,-3.68450822987471,Entire home/apt,30,1,1,1.0,1,0
Centro,Justicia,40.422959700873,-3.70030311479237,Private room,25,2,6,0.29,1,250
San Blas - Canillejas,Simancas,40.4309769075845,-3.6244420186790802,Shared room,13,1,3,0.56,3,361
Centro,Embajadores,40.410817271098296,-3.7014741002352203,Entire home/apt,78,2,176,4.41,1,299
Puente de Vallecas,Portazgo,40.3907647738333,-3.6436268368347298,Private room,20,5,3,0.17,1,358
Chamberí,Gaztambide,40.4321353888697,-3.71222324026096,Entire home/apt,50,1,37,8.28,2,301
Centro,Embajadores,40.4094142197057,-3.7040790294310497,Entire home/apt,50,3,101,2.29,1,158
Barajas,Casco Histórico de Barajas,40.472365841807395,-3.57627254317645,Entire home/apt,40,3,17,3.83,2,61
Centro,Palacio,40.4215168861618,-3.71254805178397,Entire home/apt,110,2,0,0.0,145,328
Centro,Palacio,40.4216882687903,-3.71180582984731,Entire home/apt,75,2,45,1.44,4,99
Moncloa - Aravaca,Valdezarza,40.4688228020514,-3.7212673516412598,Private room,15,1,2,0.27,1,218
Salamanca,Goya,40.423606931193795,-3.67392995668009,Entire home/apt,110,2,115,3.69,2,288
Tetuán,Castillejos,40.457733698701794,-3.6935552680776502,Entire home/apt,110,1,6,0.27,2,290
Latina,Aguilas,40.3822837841512,-3.7674967344087897,Entire home/apt,59,3,19,0.64,1,323
Moncloa - Aravaca,Argüelles,40.4219010146134,-3.71406811981421,Entire home/apt,150,5,21,0.82,1,165
Centro,Sol,40.4177897033535,-3.70627189659827,Private room,50,1,6,0.3,1,286
Centro,Universidad,40.4203835936622,-3.70244089390255,Private room,60,2,47,4.21,1,130
Tetuán,Bellas Vistas,40.4495249724754,-3.70533059482607,Entire home/apt,34,1,1,0.48,44,337
Arganzuela,Imperial,40.411893929719604,-3.7195998289154,Entire home/apt,50,2,10,1.13,1,0
Centro,Cortes,40.413728498976496,-3.6996638270486004,Entire home/apt,79,4,79,3.26,6,314
Chamberí,Trafalgar,40.4362976075028,-3.7012485350688,Entire home/apt,120,3,1,0.09,7,250
Centro,Palacio,40.4216421241131,-3.7106295712136697,Entire home/apt,99,1,0,0.0,67,37
Centro,Cortes,40.4144550893155,-3.6968547073508398,Entire home/apt,67,1,1,1.0,1,342
Chamberí,Trafalgar,40.431597363224505,-3.7018710284972296,Entire home/apt,240,1,1,0.03,14,295
Chamberí,Trafalgar,40.430421057072394,-3.7011826825655896,Entire home/apt,80,3,6,3.67,5,335
Chamberí,Rios Rosas,40.4443993374916,-3.7027495581390095,Entire home/apt,100,9,0,0.0,1,18
Salamanca,Recoletos,40.4251186536826,-3.68478224942935,Entire home/apt,260,30,1,0.3,39,311
Centro,Justicia,40.4265967113771,-3.6995023716721804,Shared room,70,2,0,0.0,4,325
Moncloa - Aravaca,Ciudad Universitaria,40.437700269207,-3.71791409750023,Private room,18,2,3,1.45,1,188
Centro,Cortes,40.4173470325344,-3.6943837585104,Private room,50,2,0,0.0,1,338
Centro,Palacio,40.4148074017689,-3.7094643632401496,Entire home/apt,100,1,18,2.92,1,66
Centro,Palacio,40.4210664519034,-3.71261840644544,Entire home/apt,62,3,6,0.32,1,188
Centro,Universidad,40.4243318446672,-3.7076292619249602,Entire home/apt,70,3,19,0.89,1,77
Centro,Universidad,40.4284390330777,-3.7032360108154,Entire home/apt,55,1,19,4.22,1,135
Centro,Embajadores,40.4128048276386,-3.7035520547972705,Private room,20,10,0,0.0,97,280
Chamberí,Trafalgar,40.4292755640512,-3.70213880801534,Entire home/apt,160,3,11,0.42,145,0
Centro,Sol,40.4180367127859,-3.7004780899715097,Entire home/apt,70,1,38,9.34,13,95
Puente de Vallecas,San Diego,40.3966644838427,-3.6696226238333303,Private room,22,2,39,5.04,2,306
Fuencarral - El Pardo,Fuentelareina,40.481735910008204,-3.73887163160652,Entire home/apt,80,10,0,0.0,1,365
Centro,Universidad,40.4281664453716,-3.7091626797084505,Entire home/apt,60,3,75,1.69,1,44
Centro,Cortes,40.4147839889623,-3.70128192034264,Entire home/apt,90,1,36,3.87,5,272
Centro,Palacio,40.4184398938233,-3.71141760996899,Entire home/apt,200,2,22,2.15,1,278
Centro,Sol,40.4166457493774,-3.70566602966707,Private room,21,4,0,0.0,38,1
Centro,Embajadores,40.4105142959721,-3.6985804898212997,Entire home/apt,44,4,49,2.28,3,340
Centro,Palacio,40.4085456775301,-3.71124377738882,Entire home/apt,60,2,0,0.0,1,3
Arganzuela,Palos de Moguer,40.406133559450105,-3.69421315105553,Private room,28,2,0,0.0,1,78
Chamartín,Hispanoamérica,40.457640645653896,-3.6779901199532903,Entire home/apt,120,3,0,0.0,1,78
Arganzuela,Delicias,40.4004158761083,-3.69388433273222,Entire home/apt,45,3,15,4.95,1,55
Centro,Palacio,40.4211440839216,-3.70948026425998,Entire home/apt,55,3,71,5.08,2,335
Moncloa - Aravaca,Argüelles,40.424953931969796,-3.71284009508358,Private room,22,1,4,0.71,29,365
Chamberí,Gaztambide,40.436668062824005,-3.7156677720455598,Private room,29,1,81,4.39,2,344
Centro,Sol,40.4151238349184,-3.70331417371077,Entire home/apt,100,1,52,3.66,5,245
Tetuán,Almenara,40.4716639464537,-3.6930674194560895,Entire home/apt,57,2,8,0.18,26,3
Latina,Cármenes,40.395976383691,-3.74179455493577,Private room,20,2,11,1.22,2,159
Centro,Embajadores,40.408777268871496,-3.70148300887445,Private room,35,2,59,4.32,2,97
Chamartín,Hispanoamérica,40.4561805561376,-3.6769563705225803,Entire home/apt,200,2,1,0.04,2,365
Latina,Puerta del Angel,40.4133826476277,-3.7275243389312296,Private room,25,1,5,0.57,3,357
Centro,Embajadores,40.4109814901946,-3.70563706811699,Private room,16,15,3,0.45,1,0
Centro,Universidad,40.4234733381268,-3.70912440632739,Entire home/apt,55,1,5,4.41,5,53
Centro,Embajadores,40.4130282643352,-3.7027374933927595,Private room,75,1,2,0.3,2,365
Centro,Sol,40.4158914149806,-3.70517431896853,Entire home/apt,80,1,3,0.33,7,123
Centro,Palacio,40.406976520511705,-3.7116549406205803,Entire home/apt,50,1,2,0.29,11,203
Centro,Embajadores,40.410413343026,-3.70039072049725,Entire home/apt,41,3,63,1.08,3,288
Latina,Puerta del Angel,40.4113519296276,-3.7355290574270397,Private room,20,1,4,2.45,6,346
Centro,Embajadores,40.40762469623579,-3.6993963364852402,Entire home/apt,55,2,110,3.28,1,115
Puente de Vallecas,San Diego,40.3891970220738,-3.66701117577948,Entire home/apt,33,1,31,1.19,1,293
Chamartín,Ciudad Jardín,40.4452724934304,-3.67542271350987,Entire home/apt,136,2,56,2.83,4,158
Tetuán,Valdeacederas,40.466272616875,-3.69683060700444,Entire home/apt,55,5,0,0.0,29,213
Tetuán,Bellas Vistas,40.4496942658894,-3.7055536826873796,Entire home/apt,25,1,0,0.0,44,334
Chamberí,Almagro,40.429136204905795,-3.69242089067931,Entire home/apt,85,2,27,1.13,1,93
Retiro,Adelfas,40.3986515046654,-3.67073478919585,Entire home/apt,70,3,13,1.87,1,254
Latina,Lucero,40.404607061448395,-3.74979615750104,Private room,16,2,2,0.19,2,0
Moncloa - Aravaca,Argüelles,40.429756058913796,-3.7183724434696,Entire home/apt,140,3,1,0.19,2,352
Chamberí,Trafalgar,40.4301050768911,-3.7021512936286602,Entire home/apt,79,1,2,0.4,15,348
Centro,Universidad,40.4265337819806,-3.70141527293998,Entire home/apt,55,3,35,1.83,1,293
Arganzuela,Legazpi,40.3866091847841,-3.69166461011211,Entire home/apt,58,1,9,0.52,1,230
Retiro,Jerónimos,40.4084171512228,-3.68750594521761,Entire home/apt,145,3,1,0.73,37,317
Arganzuela,Palos de Moguer,40.4040185417058,-3.6900185355070496,Entire home/apt,25,7,11,0.2,1,0
Chamberí,Arapiles,40.4368621852178,-3.7047864329904003,Entire home/apt,85,3,7,0.89,1,289
Tetuán,Cuatro Caminos,40.44807646859871,-3.70174258337258,Entire home/apt,82,90,2,0.17,4,300
Centro,Universidad,40.425355321085206,-3.71205095280801,Entire home/apt,60,2,4,0.75,1,0
Latina,Aluche,40.3923089155027,-3.7421032414725297,Entire home/apt,50,5,0,0.0,2,95
Centro,Sol,40.4192482980781,-3.7062408478555096,Private room,37,7,0,0.0,26,281
Centro,Embajadores,40.409487223611606,-3.6992460475117896,Entire home/apt,30,1,19,2.2,1,0
Arganzuela,Palos de Moguer,40.401536179111794,-3.68895636511922,Entire home/apt,42,2,8,0.49,4,247
Centro,Sol,40.4150156873528,-3.70763131989049,Private room,25,1,27,0.8,12,357
Ciudad Lineal,Quintana,40.439533924134295,-3.63611572592897,Entire home/apt,69,2,4,2.07,1,237
Centro,Palacio,40.4125564701263,-3.7141598802324403,Entire home/apt,45,3,20,1.72,1,327
Centro,Embajadores,40.4087500783832,-3.70433282312425,Private room,20,1,1,0.11,2,0
Centro,Universidad,40.4241161338298,-3.7028092896909,Entire home/apt,80,2,12,2.71,1,138
Vicálvaro,Casco Histórico de Vicálvaro,40.400310052532795,-3.60188620757356,Private room,30,1,1,0.15,1,364
Salamanca,Goya,40.4262482741562,-3.6774453346277003,Entire home/apt,75,3,7,0.23,1,0
Latina,Lucero,40.4043029583803,-3.7562162530062597,Private room,20,1,0,0.0,8,347
Centro,Sol,40.416110407915504,-3.7074559179980997,Entire home/apt,140,2,72,1.48,8,319
Centro,Cortes,40.4125526865694,-3.69789592650142,Entire home/apt,55,2,118,3.27,2,297
Puente de Vallecas,Numancia,40.3993273445597,-3.66715697668748,Entire home/apt,89,2,40,2.2,1,343
Retiro,Pacífico,40.4060201210299,-3.67931009597937,Private room,30,1,3,1.17,2,3
Chamberí,Vallehermoso,40.4462693078005,-3.71084049052994,Private room,20,1,0,0.0,1,0
Chamberí,Gaztambide,40.4341315957835,-3.71472162855061,Entire home/apt,85,1,8,0.52,1,357
Puente de Vallecas,San Diego,40.3857664050985,-3.6688861643689306,Entire home/apt,49,1,4,2.61,1,156
Chamberí,Trafalgar,40.4350117645287,-3.70117831780067,Entire home/apt,140,2,4,0.17,145,294
Centro,Justicia,40.421703928355,-3.70017336582081,Entire home/apt,65,2,170,6.79,3,248
Arganzuela,Acacias,40.4000752817124,-3.70221296506001,Private room,30,1,3,0.89,1,0
Centro,Justicia,40.4232460704545,-3.70039838295608,Private room,17,10,0,0.0,97,309
Tetuán,Cuatro Caminos,40.455732482238496,-3.69528095225416,Private room,40,1,43,1.1,4,354
Tetuán,Cuatro Caminos,40.4494468020584,-3.70010006754567,Entire home/apt,32,7,0,0.0,1,38
Centro,Palacio,40.4221611217584,-3.71084021476089,Entire home/apt,100,2,0,0.0,6,269
Centro,Palacio,40.4101476274026,-3.7170256304452995,Entire home/apt,59,2,14,0.63,3,321
Centro,Universidad,40.4211818680359,-3.7026938526253503,Entire home/apt,45,1,108,4.21,46,274
Centro,Justicia,40.4266304899885,-3.70052710181903,Private room,18,2,0,0.0,2,162
Chamberí,Gaztambide,40.4343379134368,-3.7170223409992404,Private room,30,1,0,0.0,1,0
Centro,Embajadores,40.4123394693938,-3.7035934362040095,Entire home/apt,133,2,5,1.13,67,301
Centro,Embajadores,40.411047665507105,-3.7038671178131004,Private room,33,3,3,0.16,8,87
Carabanchel,San Isidro,40.3938886147964,-3.72331389222588,Entire home/apt,45,4,15,0.22,3,164
Centro,Justicia,40.4220519981159,-3.69797859351499,Entire home/apt,70,1,0,0.0,1,0
Fuencarral - El Pardo,El Pardo,40.5627362912676,-3.8639072667668395,Private room,35,1,16,0.49,1,365
Centro,Universidad,40.423412198227794,-3.70873250570763,Entire home/apt,59,5,152,3.82,1,288
Puente de Vallecas,Palomeras Bajas,40.3803247302413,-3.6658321823992,Private room,25,1,9,0.94,3,195
Salamanca,Recoletos,40.428204905494795,-3.6867085216850097,Entire home/apt,49,1,28,0.62,4,321
Carabanchel,Comillas,40.395305531000396,-3.70729037223786,Private room,19,1,1,0.75,1,89
Hortaleza,Canillas,40.4647428346155,-3.6573979759619903,Private room,40,2,0,0.0,1,364
Arganzuela,Acacias,40.4002950495291,-3.7033814265563194,Entire home/apt,57,3,29,1.22,1,326
Chamberí,Trafalgar,40.4361192570202,-3.70149462688919,Entire home/apt,130,2,1,0.04,145,303
Centro,Embajadores,40.40791293086679,-3.70871444325477,Entire home/apt,70,2,118,3.44,7,77
Centro,Universidad,40.420794819499996,-3.70288982059175,Entire home/apt,55,5,16,0.84,1,312
Centro,Embajadores,40.4075814264454,-3.701894816041,Entire home/apt,39,2,0,0.0,2,84
Retiro,Pacífico,40.4066499660635,-3.68095451154176,Private room,27,1,23,2.03,1,348
Centro,Justicia,40.425284184612295,-3.6998397791305093,Entire home/apt,36,3,31,1.03,5,342
Centro,Justicia,40.4260431639084,-3.6934095961413,Entire home/apt,96,2,146,2.99,2,336
Tetuán,Castillejos,40.4581049921531,-3.69613486853515,Private room,24,2,1,0.48,2,307
Ciudad Lineal,Pueblo Nuevo,40.425299267350795,-3.64189628183649,Private room,18,1,10,3.45,2,359
Centro,Sol,40.4185203803984,-3.70632615301408,Private room,33,4,3,0.3,38,10
Chamberí,Vallehermoso,40.446688130285104,-3.7087972115409,Private room,75,1,0,0.0,2,196
Carabanchel,Buenavista,40.372666066676004,-3.7261486338665097,Entire home/apt,70,3,4,0.18,2,328
Centro,Justicia,40.424281453546705,-3.69442057565559,Entire home/apt,80,3,12,0.6,1,6
Centro,Embajadores,40.4100271639474,-3.6985594963872304,Entire home/apt,45,2,76,2.96,2,340
Centro,Universidad,40.4253301161156,-3.70384129161721,Entire home/apt,42,2,102,3.47,2,192
Tetuán,Cuatro Caminos,40.4531206070522,-3.6930614692401402,Entire home/apt,59,1,29,7.31,1,284
Salamanca,Guindalera,40.436133455813604,-3.6720588552021898,Entire home/apt,50,2,0,0.0,1,354
Puente de Vallecas,Numancia,40.3934871901524,-3.6578876371153397,Entire home/apt,39,1,9,0.55,1,325
Centro,Palacio,40.4193509035268,-3.7116234734063798,Private room,39,2,159,5.09,3,137
Centro,Universidad,40.428396027326,-3.7069563444581903,Private room,22,1,27,4.38,1,247
Tetuán,Berruguete,40.463325436423,-3.70577517220998,Entire home/apt,26,2,1,0.11,1,0
Centro,Embajadores,40.413287219885994,-3.70208933723204,Entire home/apt,40,1,43,3.02,6,350
Centro,Embajadores,40.4086283742898,-3.7042007490881197,Entire home/apt,65,5,21,0.39,1,256
Puente de Vallecas,Entrevías,40.3795094845664,-3.6672062070265605,Private room,15,1,0,0.0,1,0
Centro,Sol,40.4154171178409,-3.7069176960169603,Entire home/apt,105,2,1,0.1,21,335
Centro,Universidad,40.4226519107584,-3.7062265309364997,Private room,29,1,110,5.16,10,290
Centro,Cortes,40.410367756731205,-3.6945418748654197,Entire home/apt,89,1,0,0.0,29,349
Arganzuela,Palos de Moguer,40.4026230820109,-3.7004182657683,Private room,25,1,1,0.09,1,0
Centro,Sol,40.4146699512656,-3.70710493973503,Entire home/apt,70,2,171,8.62,3,280
Chamberí,Almagro,40.4297025108982,-3.69383315202335,Private room,45,1,0,0.0,10,97
Centro,Palacio,40.412440840609705,-3.71110979201787,Entire home/apt,100,2,20,0.75,1,311
Villaverde,Los Rosales,40.3512762436389,-3.6865426365153198,Entire home/apt,100,1,16,1.71,8,316
Retiro,Pacífico,40.4042173414281,-3.6783266870289304,Private room,30,1,1,0.16,2,69
Centro,Embajadores,40.4125374553365,-3.70611208698143,Entire home/apt,53,2,0,0.0,1,279
Centro,Justicia,40.4216845708974,-3.69824981214333,Private room,80,1,8,0.71,2,364
Arganzuela,Imperial,40.4117671236076,-3.72107823467122,Private room,25,1,0,0.0,2,180
Chamberí,Almagro,40.4320988113493,-3.6958206836862404,Entire home/apt,70,2,18,4.39,1,157
Centro,Cortes,40.4179057712365,-3.69486460302657,Entire home/apt,84,1,51,2.19,48,129
Centro,Universidad,40.424040113571,-3.71103299428158,Entire home/apt,135,60,2,0.09,4,307
Retiro,Adelfas,40.3993393972738,-3.6711839359292,Private room,40,1,12,1.07,1,358
Centro,Universidad,40.4278601914595,-3.7030444232584703,Private room,20,1,4,0.45,1,0
Centro,Embajadores,40.4127252219923,-3.70615179469606,Entire home/apt,99,1,184,5.84,16,341
Salamanca,Castellana,40.4317030851231,-3.68665871047464,Entire home/apt,245,3,0,0.0,1,363
Retiro,Ibiza,40.4166586832744,-3.6766337193318903,Entire home/apt,80,4,27,0.91,4,290
Centro,Sol,40.4164619615475,-3.70338996958166,Entire home/apt,80,1,2,1.58,1,178
Villaverde,Los Angeles,40.355250788151295,-3.69479077856551,Entire home/apt,80,4,4,0.65,1,314
Centro,Embajadores,40.4060853410255,-3.7042126748561697,Private room,40,2,3,0.56,3,77
Chamberí,Arapiles,40.431569957148795,-3.70795834505072,Entire home/apt,50,2,0,0.0,26,320
Centro,Cortes,40.41411110742,-3.70114083715491,Entire home/apt,89,1,89,7.48,7,316
Retiro,Pacífico,40.406430675013794,-3.6737311755068,Entire home/apt,65,2,1,1.0,1,162
Chamberí,Almagro,40.4360370276056,-3.69442366792288,Entire home/apt,166,2,6,1.78,1,94
Centro,Justicia,40.4214123072695,-3.6986861309863697,Shared room,18,2,24,1.81,1,342
Villa de Vallecas,Casco Histórico de Vallecas,40.3654989643929,-3.59848617018854,Private room,50,1,0,0.0,1,364
Chamberí,Trafalgar,40.435964312107295,-3.70157259103989,Entire home/apt,90,4,0,0.0,1,164
Centro,Universidad,40.427455029033396,-3.7034166895254903,Entire home/apt,65,5,0,0.0,1,58
Chamberí,Arapiles,40.431149465201,-3.7110949644593103,Entire home/apt,52,1,55,7.53,7,258
Chamberí,Almagro,40.4275978509649,-3.6940186865061,Entire home/apt,69,2,64,2.78,12,324
Chamberí,Rios Rosas,40.444172604768504,-3.6982152795974796,Entire home/apt,75,4,20,5.26,1,33
Centro,Palacio,40.4201699419076,-3.7093939898505597,Entire home/apt,96,3,11,2.48,2,302
Centro,Embajadores,40.410146453298395,-3.69963071392564,Entire home/apt,48,2,104,5.51,3,283
Villa de Vallecas,Casco Histórico de Vallecas,40.3725412071915,-3.62277882517188,Private room,22,1,4,0.17,1,0
Centro,Justicia,40.4227674522193,-3.6989986100405896,Entire home/apt,55,3,104,3.11,3,305
Centro,Embajadores,40.407723568133505,-3.70254125385328,Private room,35,1,0,0.0,2,83
Centro,Cortes,40.413185710479205,-3.69525126005969,Entire home/apt,85,2,0,0.0,7,333
Chamberí,Arapiles,40.436690043889,-3.7063574669528596,Private room,35,6,0,0.0,1,0
Salamanca,Fuente del Berro,40.4225273897667,-3.6665227831077796,Private room,17,30,1,0.11,3,36
Centro,Sol,40.418756472007395,-3.7079813909735,Private room,35,7,0,0.0,26,311
Carabanchel,Comillas,40.392494391406004,-3.70836247486086,Private room,25,3,0,0.0,1,81
Centro,Embajadores,40.4079808655135,-3.7022975924193102,Entire home/apt,95,2,39,2.17,1,252
Centro,Universidad,40.4267819158338,-3.7021819641606,Entire home/apt,62,2,15,3.57,2,161
Centro,Cortes,40.4134570582468,-3.7011257790805696,Entire home/apt,85,2,66,1.63,1,141
Moncloa - Aravaca,Argüelles,40.427996824885504,-3.7159324439942,Private room,25,1,6,0.26,2,343
Puente de Vallecas,Numancia,40.40033116175879,-3.66744231346094,Entire home/apt,45,3,17,1.37,4,346
Centro,Embajadores,40.411108269337,-3.70239913644292,Entire home/apt,50,3,54,2.19,20,270
Ciudad Lineal,Ventas,40.428279599029004,-3.65173582248764,Private room,19,3,1,1.0,1,74
Arganzuela,Acacias,40.4051792992172,-3.7086399961336802,Private room,18,1,5,0.3,3,350
Arganzuela,Palos de Moguer,40.4032657722264,-3.69591952469482,Entire home/apt,200,4,1,0.06,1,0
Carabanchel,Comillas,40.391718550489394,-3.7129836019303397,Entire home/apt,80,2,27,0.68,3,82
Retiro,Pacífico,40.406358004503005,-3.6805955589869797,Entire home/apt,39,1,65,6.77,2,305
Moncloa - Aravaca,Argüelles,40.4276751207351,-3.7170160397055,Private room,23,5,5,0.18,25,352
Salamanca,Goya,40.4247276878765,-3.6781384718446404,Entire home/apt,80,2,1,0.05,1,0
Centro,Palacio,40.4090369712985,-3.71274385855502,Entire home/apt,54,1,8,6.67,4,311
Centro,Embajadores,40.4115587482227,-3.70159068244623,Entire home/apt,120,2,64,4.9,10,253
Fuencarral - El Pardo,Peñagrande,40.47290353502179,-3.71781453170432,Private room,74,1,0,0.0,1,365
Centro,Palacio,40.41140437566,-3.7111444798972006,Entire home/apt,45,2,9,5.63,1,135
Chamberí,Almagro,40.434079267811896,-3.69216791827314,Entire home/apt,110,7,0,0.0,11,94
Fuencarral - El Pardo,Mirasierra,40.4833195767919,-3.7136064309769,Private room,25,1,13,2.13,1,94
