neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Tetuán,Cuatro Caminos,40.4532027776484,-3.70222087723692,Entire home/apt,90,4,0,0.0,51,316
Salamanca,Guindalera,40.4321860964471,-3.66376632168123,Entire home/apt,65,2,4,0.59,1,281
Centro,Universidad,40.4255433834605,-3.7032331649531,Entire home/apt,53,2,26,3.86,1,218
Chamartín,Nueva España,40.4619996602839,-3.6874716098337696,Private room,45,2,27,4.15,1,308
Centro,Palacio,40.4112482017283,-3.71295897902498,Private room,63,1,0,0.0,4,333
Centro,Palacio,40.4148074017689,-3.7094643632401496,Entire home/apt,100,1,18,2.92,1,66
Moncloa - Aravaca,Valdezarza,40.4624968727812,-3.7181868441264303,Entire home/apt,50,2,12,1.84,1,40
Retiro,Jerónimos,40.41066422856839,-3.68799086897982,Entire home/apt,150,3,5,0.94,1,298
Arganzuela,Palos de Moguer,40.4066029968759,-3.69637688896304,Private room,34,2,45,6.75,3,53
Centro,Embajadores,40.4122877022266,-3.69893162507977,Entire home/apt,69,1,17,2.76,1,86
Latina,Lucero,40.4048469159527,-3.7531945005104204,Private room,22,1,1,0.16,1,342
Fuencarral - El Pardo,Peñagrande,40.4821488264297,-3.7255438773642897,Private room,45,2,3,0.46,3,329
Retiro,Pacífico,40.4049860565647,-3.6843883099544303,Private room,27,1,0,0.0,3,312
Centro,Embajadores,40.4103049588351,-3.7014127166259,Entire home/apt,90,3,12,1.98,2,328
Centro,Universidad,40.424479296034704,-3.7028594707166405,Entire home/apt,200,2,26,3.98,2,287
Centro,Universidad,40.4207938287543,-3.70346355601905,Entire home/apt,62,2,11,1.98,7,12
Chamberí,Gaztambide,40.4319033671525,-3.7120258726755297,Private room,29,1,6,0.94,1,0
Centro,Embajadores,40.408964683534705,-3.69499258087745,Entire home/apt,43,2,28,4.31,4,118
Centro,Sol,40.4186922590419,-3.70359017411771,Private room,36,2,30,6.67,8,0
Arganzuela,Palos de Moguer,40.400979565678,-3.6902370455541496,Entire home/apt,12,1,8,1.35,1,37
Moncloa - Aravaca,Argüelles,40.425047482586606,-3.71332067823486,Private room,22,2,9,1.38,29,354
Centro,Palacio,40.4225024539356,-3.71162861635531,Entire home/apt,55,1,16,2.65,48,141
Arganzuela,Palos de Moguer,40.4013013929593,-3.69770647763834,Shared room,12,1,54,8.44,2,10
Chamberí,Trafalgar,40.4353496704275,-3.7014469612515497,Entire home/apt,100,1,7,1.22,1,100
Salamanca,Guindalera,40.4332110444871,-3.66812711781567,Private room,100,1,0,0.0,1,0
Centro,Embajadores,40.4084182875986,-3.69326124660299,Entire home/apt,90,2,10,1.79,1,221
Moncloa - Aravaca,Argüelles,40.4241110596287,-3.71297372800964,Shared room,11,1,3,0.49,29,365
Moncloa - Aravaca,Argüelles,40.425030337515395,-3.71292009188232,Shared room,11,1,3,0.48,29,365
Centro,Embajadores,40.4098281535848,-3.7057070267110004,Private room,48,1,23,3.65,1,105
Centro,Embajadores,40.4083917784668,-3.7019716879046203,Entire home/apt,120,1,26,4.17,23,123
Retiro,Pacífico,40.4042173414281,-3.6783266870289304,Private room,30,1,1,0.16,2,69
Chamberí,Trafalgar,40.432617803734004,-3.70295202604552,Entire home/apt,78,3,22,3.59,1,310
Centro,Sol,40.41711817347971,-3.70350154982096,Private room,29,2,20,3.9,8,0
Chamberí,Almagro,40.4370117738131,-3.69898741060358,Entire home/apt,45,1,0,0.0,1,120
Centro,Embajadores,40.4101638230375,-3.70297689317379,Entire home/apt,80,3,11,1.8,1,339
Arganzuela,Chopera,40.3957712478536,-3.6972029058088194,Private room,22,1,1,0.16,1,188
Chamberí,Arapiles,40.4359595874598,-3.70822399560375,Entire home/apt,90,3,8,1.27,1,42
Ciudad Lineal,San Pascual,40.441444838266,-3.6501618495761603,Private room,26,1,7,1.14,1,180
Chamberí,Trafalgar,40.429358486045,-3.70024941003294,Entire home/apt,42,1,38,5.94,6,293
Centro,Palacio,40.4127946682844,-3.71302945836401,Private room,79,1,0,0.0,4,298
Salamanca,Guindalera,40.435350091154,-3.67241466981387,Entire home/apt,60,2,7,1.14,1,279
Chamberí,Arapiles,40.434652262521205,-3.71049056959602,Entire home/apt,38,4,12,2.07,12,120
Centro,Embajadores,40.4083643027732,-3.69705119451456,Private room,29,2,24,4.29,1,71
Centro,Sol,40.4157692620755,-3.7038699801271098,Entire home/apt,50,2,34,6.42,1,310
Vicálvaro,Casco Histórico de Vicálvaro,40.4030022130003,-3.60076678987625,Private room,20,7,0,0.0,7,180
Centro,Embajadores,40.4111417301979,-3.70053847070709,Entire home/apt,40,2,38,6.33,1,13
Chamberí,Trafalgar,40.4332353622842,-3.70188956337846,Entire home/apt,80,2,6,1.07,1,76
Hortaleza,Valdefuentes,40.4895304416606,-3.64890232039596,Private room,23,2,3,0.53,1,178
Usera,San Fermín,40.3671754760172,-3.68770185530049,Private room,19,1,6,1.13,1,325
Carabanchel,Puerta Bonita,40.379459284474294,-3.73526448966283,Private room,25,2,6,1.03,2,66
Centro,Embajadores,40.4106521082049,-3.70456188550884,Entire home/apt,50,1,41,6.65,1,250
Centro,Justicia,40.4228623896974,-3.6952329760387794,Entire home/apt,69,2,13,2.31,1,33
Tetuán,Berruguete,40.456860115581,-3.70748682340696,Entire home/apt,56,1,9,1.47,2,339
Chamberí,Gaztambide,40.4333613942176,-3.7128954927312403,Entire home/apt,80,3,9,1.52,6,129
Hortaleza,Pinar del Rey,40.469768244286996,-3.65245275208276,Private room,26,1,1,0.17,1,365
Centro,Palacio,40.4075154397708,-3.7115113401383195,Private room,33,1,18,3.53,8,98
Centro,Cortes,40.416283437552295,-3.7005192245382594,Entire home/apt,42,2,16,3.53,4,48
Chamberí,Trafalgar,40.4381857725174,-3.70189489136173,Entire home/apt,45,1,3,0.54,7,335
Centro,Embajadores,40.409748084927,-3.70874534068292,Entire home/apt,41,2,24,3.91,4,323
Ciudad Lineal,Ventas,40.4231610193112,-3.6556356911767502,Entire home/apt,50,2,14,2.5,1,318
Ciudad Lineal,Ventas,40.4229995153224,-3.6557071745460297,Entire home/apt,57,2,8,1.49,1,19
Salamanca,Castellana,40.4362908890055,-3.68224120548954,Private room,50,3,0,0.0,1,276
Centro,Sol,40.4163984967952,-3.70312779266474,Entire home/apt,60,1,0,0.0,2,329
Chamartín,Nueva España,40.4649392951229,-3.681953346383,Entire home/apt,91,3,3,0.57,8,351
Hortaleza,Apostol Santiago,40.4790404790386,-3.6592901150348403,Private room,17,1,3,0.53,1,145
Fuencarral - El Pardo,Peñagrande,40.4749432850578,-3.7261809833006,Private room,25,3,3,0.49,3,302
Centro,Justicia,40.427942129804,-3.70041810898355,Entire home/apt,81,2,21,3.56,1,133
Centro,Embajadores,40.4058811492365,-3.7006826834643705,Private room,30,1,7,1.25,1,340
Centro,Cortes,40.413413071449206,-3.6970333368693598,Entire home/apt,90,2,18,3.21,1,161
Centro,Universidad,40.428786787118,-3.7041697641298903,Entire home/apt,50,2,5,1.03,1,0
Salamanca,Castellana,40.430972456845296,-3.68647427259676,Private room,35,2,5,0.98,1,345
Latina,Puerta del Angel,40.4106694160593,-3.73676320727629,Private room,22,1,16,2.74,1,166
Centro,Universidad,40.4231538455441,-3.7010554824567,Entire home/apt,130,1,22,4.29,1,134
Centro,Cortes,40.411829504467896,-3.6972461457963903,Private room,38,3,6,1.03,2,62
Centro,Cortes,40.4104318638923,-3.69439430793773,Entire home/apt,60,2,10,1.85,1,71
Centro,Palacio,40.4126784765239,-3.7084934344228198,Entire home/apt,100,3,2,0.64,3,228
Hortaleza,Pinar del Rey,40.478734027233294,-3.65050859000919,Private room,20,3,2,0.41,3,361
Centro,Embajadores,40.40866960644,-3.70997531539253,Entire home/apt,47,1,9,2.11,1,268
Centro,Embajadores,40.4092240525491,-3.69815456965221,Private room,39,1,0,0.0,2,336
Centro,Cortes,40.413062800617396,-3.69811686334835,Entire home/apt,85,2,2,0.38,2,8
Centro,Sol,40.4156476337076,-3.7057191986691405,Entire home/apt,59,2,43,7.54,1,162
Centro,Palacio,40.4131547634805,-3.7110853399795496,Entire home/apt,110,3,3,0.57,1,252
Chamberí,Arapiles,40.4360269477764,-3.70796666164601,Private room,28,1,6,1.01,1,83
Centro,Palacio,40.4119418735635,-3.71606324332318,Private room,40,2,14,2.5,1,54
Villaverde,San Cristobal,40.3417127331087,-3.6872995013807595,Entire home/apt,53,3,30,5.33,1,107
Centro,Justicia,40.427318088372296,-3.7008850467757406,Entire home/apt,100,1,3,0.64,1,352
Ciudad Lineal,San Juan Bautista,40.453233465100496,-3.6613442099568703,Entire home/apt,95,4,0,0.0,1,162
Centro,Palacio,40.4127951888854,-3.7116425928628303,Entire home/apt,70,4,16,2.94,7,89
Retiro,Pacífico,40.402619028278,-3.6827783935896896,Entire home/apt,78,1,21,3.82,2,108
Arganzuela,Palos de Moguer,40.4055956050603,-3.6925859184711802,Entire home/apt,105,3,1,0.31,11,85
Centro,Cortes,40.411370895952395,-3.6960873616851697,Shared room,25,1,10,1.83,1,280
Chamartín,Ciudad Jardín,40.445309085222895,-3.67385490697797,Entire home/apt,175,2,8,1.49,1,342
Centro,Sol,40.416602642546295,-3.70421197356543,Private room,26,8,0,0.0,1,363
Arganzuela,Acacias,40.4040391157805,-3.7038345800718497,Entire home/apt,45,2,2,0.38,1,219
Centro,Embajadores,40.4083178230259,-3.69918746588511,Entire home/apt,70,2,29,5.15,6,285
Moncloa - Aravaca,Aravaca,40.4533041228289,-3.7848616853526096,Private room,38,1,0,0.0,2,312
Ciudad Lineal,Ventas,40.4302642281006,-3.6500049270071,Entire home/apt,52,2,12,2.24,1,306
Chamberí,Gaztambide,40.436771908642996,-3.7120516764791502,Private room,45,2,5,0.94,1,160
Arganzuela,Palos de Moguer,40.4050785569204,-3.6932524654694903,Entire home/apt,61,3,8,1.45,2,267
Centro,Embajadores,40.410961281199,-3.70366480309857,Entire home/apt,100,2,17,3.23,10,91
Centro,Palacio,40.41113488725129,-3.7095179131217497,Entire home/apt,170,2,0,0.0,2,294
Moncloa - Aravaca,Casa de Campo,40.429944319511,-3.73254140452174,Shared room,122,2,0,0.0,1,365
Centro,Cortes,40.4116336119094,-3.69443259056405,Entire home/apt,50,1,5,0.93,1,234
Centro,Palacio,40.416966782169396,-3.71243282200827,Entire home/apt,85,2,18,3.42,1,243
Centro,Embajadores,40.41263650890421,-3.70433399624054,Entire home/apt,200,2,12,2.88,15,299
Centro,Universidad,40.426329862856704,-3.70857683431586,Entire home/apt,100,3,7,1.29,11,349
Retiro,Niño Jesús,40.413683448064205,-3.67148968067446,Private room,30,1,29,5.58,3,63
Salamanca,Goya,40.4271670959366,-3.67870248563821,Private room,35,2,39,7.75,9,171
Usera,San Fermín,40.37143845230089,-3.69381484665982,Entire home/apt,49,1,27,5.83,1,72
Centro,Sol,40.4177026763968,-3.70338882130646,Private room,20,2,22,4.29,7,47
Centro,Sol,40.419098535703895,-3.70389157067047,Private room,15,2,22,4.07,7,29
Arganzuela,Acacias,40.4027044161471,-3.70314279571212,Entire home/apt,75,3,0,0.0,1,87
Centro,Sol,40.414924345984396,-3.70754531568368,Entire home/apt,76,1,41,7.32,8,220
Chamartín,Hispanoamérica,40.454336935645706,-3.68129262783095,Private room,41,2,4,0.71,1,11
Centro,Sol,40.4175264063047,-3.70359346504081,Entire home/apt,99,2,5,0.9,9,280
Salamanca,Castellana,40.4350722042999,-3.6830845679647304,Private room,31,1,13,2.98,2,176
Tetuán,Berruguete,40.4583567316193,-3.70202685510873,Private room,25,1,7,1.3,1,0
Centro,Cortes,40.41449377115521,-3.6994143579743795,Entire home/apt,80,1,7,1.69,1,7
Centro,Cortes,40.4171610170447,-3.69471240528823,Entire home/apt,160,2,0,0.0,1,362
Chamartín,El Viso,40.4397883675296,-3.68721421423185,Entire home/apt,40,3,1,0.67,1,35
Arganzuela,Palos de Moguer,40.4018049832296,-3.69504137006486,Private room,25,7,0,0.0,1,148
Puente de Vallecas,San Diego,40.3900349728779,-3.6706895495538903,Private room,40,1,0,0.0,1,89
Chamartín,Prosperidad,40.443949683713896,-3.6696085835878502,Entire home/apt,150,1,0,0.0,1,364
Tetuán,Castillejos,40.462737307318605,-3.69597436568589,Private room,16,1,2,0.91,2,361
Villaverde,Butarque,40.3528718971256,-3.68182908132372,Entire home/apt,42,2,20,3.87,1,18
Moncloa - Aravaca,Aravaca,40.451813932792504,-3.7754784394337704,Entire home/apt,125,3,0,0.0,1,365
Centro,Universidad,40.4264690283755,-3.7117797680036606,Entire home/apt,50,1,21,3.94,8,317
Arganzuela,Palos de Moguer,40.405244516302204,-3.69354029055193,Entire home/apt,70,2,12,3.21,6,101
Centro,Cortes,40.4120385611876,-3.6951086098192203,Entire home/apt,54,1,13,2.45,1,69
San Blas - Canillejas,Simancas,40.4309769075845,-3.6244420186790802,Shared room,13,1,3,0.56,3,361
Centro,Embajadores,40.4096316571828,-3.6997182167460094,Entire home/apt,35,3,22,4.55,3,320
Centro,Embajadores,40.4060853410255,-3.7042126748561697,Private room,40,2,3,0.56,3,77
Moncloa - Aravaca,Argüelles,40.43223292558321,-3.7195462113730895,Entire home/apt,80,3,13,2.75,1,281
Villaverde,Los Rosales,40.3521551029474,-3.68581904989523,Shared room,10,1,2,2.0,8,326
Tetuán,Berruguete,40.457599699616,-3.70670491001111,Entire home/apt,42,2,31,6.64,1,58
Centro,Embajadores,40.4077457264915,-3.69692043456792,Entire home/apt,60,3,9,4.29,2,63
Centro,Palacio,40.4157861461159,-3.7099269990498596,Entire home/apt,72,2,20,3.92,3,295
Chamartín,Hispanoamérica,40.4566239793798,-3.6731673602258503,Entire home/apt,85,1,7,1.31,4,142
Centro,Palacio,40.4104130915513,-3.7116364269533504,Entire home/apt,55,4,13,2.5,7,109
Chamberí,Almagro,40.427497575618894,-3.6906823545131298,Private room,39,1,31,6.33,2,344
Centro,Sol,40.4150936569386,-3.7061685744098902,Entire home/apt,90,1,10,1.94,48,101
Centro,Cortes,40.4120993460278,-3.69604837618776,Entire home/apt,35,2,12,2.43,1,0
Puente de Vallecas,Entrevías,40.3837702858184,-3.67372902377652,Private room,17,1,6,1.44,1,6
Centro,Palacio,40.407945176922105,-3.71160996893626,Entire home/apt,68,2,6,1.13,1,122
Centro,Cortes,40.415875300299795,-3.6972912373626805,Entire home/apt,90,1,0,0.0,4,247
Chamberí,Vallehermoso,40.439317145920796,-3.71316127675102,Private room,95,1,0,0.0,1,364
Salamanca,Castellana,40.436087863207,-3.68451121408663,Private room,17,1,10,2.14,1,63
Centro,Embajadores,40.4077922833106,-3.70708817215656,Private room,30,2,6,4.0,3,57
Fuencarral - El Pardo,Valverde,40.5053406120347,-3.67116824277052,Private room,32,1,1,0.71,1,280
Salamanca,Goya,40.422695406611794,-3.67819521847262,Entire home/apt,50,2,0,0.0,1,310
Arganzuela,Acacias,40.404717079611395,-3.7123762718543194,Entire home/apt,89,2,22,5.28,1,127
Fuencarral - El Pardo,Peñagrande,40.4853351203208,-3.72194420118219,Private room,20,1,0,0.0,1,90
Moncloa - Aravaca,Casa de Campo,40.4218420395057,-3.71878598690508,Private room,37,1,17,3.31,1,18
Centro,Sol,40.416195216957895,-3.7027202304575897,Entire home/apt,104,2,21,4.2,1,102
Latina,Lucero,40.4030324607963,-3.75996916815589,Private room,35,2,0,0.0,3,363
Carabanchel,San Isidro,40.397728742623,-3.73470157875584,Entire home/apt,44,1,13,2.52,1,219
Tetuán,Berruguete,40.4604740015575,-3.7080941481567202,Private room,35,2,2,0.51,1,307
Fuencarral - El Pardo,Peñagrande,40.4838056588399,-3.73475389343932,Private room,30,2,6,1.35,1,132
Barajas,Alameda de Osuna,40.4527901171504,-3.59227867498994,Private room,18,1,27,5.29,1,334
Centro,Universidad,40.4235192890789,-3.7043639175237595,Entire home/apt,109,3,0,0.0,2,314
Centro,Universidad,40.4232113050359,-3.7026346624726303,Entire home/apt,300,3,0,0.0,2,314
Latina,Aguilas,40.393510233155205,-3.77117796777176,Private room,16,1,13,2.55,1,74
Chamberí,Arapiles,40.4310957203206,-3.7096088554050497,Private room,40,1,0,0.0,1,331
Ciudad Lineal,San Juan Bautista,40.449118737208295,-3.6563961264691,Private room,42,2,9,2.09,2,76
Ciudad Lineal,Quintana,40.4332007387263,-3.6523249621891702,Entire home/apt,70,2,5,1.19,1,340
Arganzuela,Imperial,40.411960322557995,-3.7204053635112597,Private room,23,3,3,0.72,2,72
Latina,Cármenes,40.4032152103733,-3.7430782206844198,Private room,18,2,9,1.8,1,354
Centro,Universidad,40.422736146566294,-3.7060225582110204,Entire home/apt,190,2,2,0.48,3,168
Tetuán,Cuatro Caminos,40.4521368915979,-3.69370709096538,Entire home/apt,125,1,0,0.0,2,50
Tetuán,Valdeacederas,40.464873697383396,-3.69813650224639,Entire home/apt,31,1,4,1.19,44,356
Centro,Universidad,40.4224699862259,-3.7029155127735,Entire home/apt,70,3,17,3.4,2,330
Arganzuela,Acacias,40.4047878156056,-3.71186883452142,Private room,38,2,8,1.71,1,291
Centro,Justicia,40.4271848019508,-3.69762869259182,Shared room,65,2,2,0.55,4,325
Salamanca,Goya,40.423427269934294,-3.6754598383565997,Private room,42,1,1,0.23,3,144
Centro,Justicia,40.4237038417758,-3.6986876211343502,Private room,32,1,7,1.46,3,55
Fuencarral - El Pardo,Peñagrande,40.4777456700174,-3.7289300370604597,Entire home/apt,38,3,5,1.07,2,343
Chamberí,Rios Rosas,40.444172604768504,-3.6982152795974796,Entire home/apt,75,4,20,5.26,1,33
Centro,Embajadores,40.408324591370004,-3.70936128973592,Private room,36,2,8,1.71,2,316
Villa de Vallecas,Casco Histórico de Vallecas,40.3723839263934,-3.6091289494249703,Entire home/apt,100,1,8,1.71,3,347
Retiro,Estrella,40.408052247101004,-3.66939414975407,Private room,20,7,0,0.0,1,0
Centro,Sol,40.4181616343883,-3.70084511241654,Private room,42,1,28,6.04,4,161
Centro,Sol,40.4183921040324,-3.70078285511731,Private room,39,1,31,6.6,4,169
Centro,Embajadores,40.406742225451396,-3.69886152226725,Entire home/apt,76,2,2,0.5,8,342
Usera,San Fermín,40.377286133649,-3.69073820584048,Entire home/apt,80,1,0,0.0,2,177
Chamberí,Almagro,40.4341444861099,-3.6972466858941297,Private room,43,2,9,2.27,2,128
Centro,Justicia,40.4248464991815,-3.69816049497266,Entire home/apt,100,2,2,2.0,1,156
Ciudad Lineal,Costillares,40.4720830497865,-3.66590468655649,Private room,35,1,0,0.0,1,179
Latina,Puerta del Angel,40.4124253638968,-3.73029564457498,Entire home/apt,60,10,0,0.0,1,62
San Blas - Canillejas,Salvador,40.4433967921351,-3.6322833780191703,Private room,18,1,12,2.57,1,356
Centro,Universidad,40.422257528886,-3.70862368427475,Entire home/apt,40,1,11,2.84,48,148
Tetuán,Berruguete,40.4591356576814,-3.70458678306752,Entire home/apt,45,5,2,0.49,2,249
Arganzuela,Acacias,40.404697753094396,-3.70852542191805,Private room,32,2,6,1.51,3,118
Centro,Sol,40.4158029655098,-3.70282302827564,Entire home/apt,60,1,9,2.7,8,106
Arganzuela,Chopera,40.3936229730613,-3.69664635124142,Entire home/apt,50,2,21,4.5,5,236
Centro,Embajadores,40.4100667123548,-3.7074798425819506,Private room,48,3,0,0.0,1,91
Salamanca,Lista,40.433692098169,-3.6738424709105097,Entire home/apt,50,1,14,3.09,13,341
Villaverde,San Cristobal,40.34227534629171,-3.68890009635427,Shared room,20,1,3,0.65,1,364
Usera,Almendrales,40.3843871051697,-3.7033798108694302,Entire home/apt,79,3,4,0.97,2,166
Carabanchel,Opañel,40.3908041641932,-3.7189034974724597,Entire home/apt,42,2,2,0.62,2,132
Centro,Justicia,40.4241720439458,-3.70018550793377,Entire home/apt,120,2,10,2.59,1,137
Usera,Pradolongo,40.382628852463704,-3.7080860442025,Private room,30,7,0,0.0,1,181
Arganzuela,Chopera,40.397031780250394,-3.69731297113454,Entire home/apt,55,2,2,0.5,4,149
Centro,Embajadores,40.4088220930883,-3.70924186275277,Entire home/apt,86,2,10,2.94,2,295
Puente de Vallecas,San Diego,40.395601037259105,-3.6699614054171,Private room,18,1,32,7.68,4,312
Centro,Sol,40.418536588060704,-3.70255098600331,Entire home/apt,87,1,18,4.06,5,94
San Blas - Canillejas,Salvador,40.44104355335279,-3.62848393474055,Entire home/apt,60,2,18,4.09,1,111
Centro,Universidad,40.427714555143794,-3.7086656649003,Private room,45,1,0,0.0,8,333
Ciudad Lineal,Pueblo Nuevo,40.427147304678,-3.64187956086031,Private room,20,1,23,5.35,2,355
Centro,Universidad,40.4258643126056,-3.7074959240248297,Private room,45,1,1,1.0,8,335
Salamanca,Goya,40.428155594928,-3.67523023617793,Entire home/apt,51,3,0,0.0,44,342
Centro,Universidad,40.4278527097931,-3.7093325262321,Private room,25,1,35,8.61,1,275
Moncloa - Aravaca,Casa de Campo,40.4220754761098,-3.7225027803305095,Entire home/apt,55,4,0,0.0,1,168
Usera,Zofío,40.38498623389079,-3.7157348414490596,Private room,23,1,0,0.0,3,365
Centro,Sol,40.416188877308706,-3.7061535593212303,Entire home/apt,129,2,15,3.33,7,293
Hortaleza,Valdefuentes,40.4873997736364,-3.6661685636923904,Entire home/apt,60,1,14,3.11,13,336
Moncloa - Aravaca,Argüelles,40.4239939912564,-3.7137845883060097,Entire home/apt,81,2,15,3.78,1,150
Centro,Embajadores,40.41141553758379,-3.7015416596231003,Entire home/apt,110,1,11,2.48,10,310
Arganzuela,Palos de Moguer,40.4062808326983,-3.69405087547282,Private room,20,2,21,4.88,5,0
Centro,Sol,40.4160557862076,-3.70608822343091,Entire home/apt,76,2,1,1.0,12,337
Centro,Embajadores,40.4101607213836,-3.6998143038654705,Entire home/apt,60,2,14,4.42,2,260
Moncloa - Aravaca,Valdezarza,40.471910173777204,-3.7251376417079802,Private room,30,5,0,0.0,1,93
Villaverde,Los Rosales,40.34687642045979,-3.68964526071015,Shared room,10,1,6,1.43,3,0
Centro,Embajadores,40.407461140545,-3.7100785172968,Entire home/apt,39,1,6,3.16,2,122
Centro,Justicia,40.424547282663,-3.69806177462349,Entire home/apt,77,3,2,1.03,1,340
Salamanca,Goya,40.42697944488079,-3.6701874063440605,Private room,45,2,6,2.69,4,286
Centro,Embajadores,40.407984514834205,-3.70640159990271,Private room,28,2,3,0.76,1,361
Centro,Justicia,40.4236372721882,-3.69924650985851,Private room,30,1,33,8.84,5,262
Tetuán,Cuatro Caminos,40.4502804799341,-3.6997015729414,Entire home/apt,162,4,7,1.88,1,346
Centro,Embajadores,40.4103536806145,-3.70774857698642,Entire home/apt,79,2,4,0.99,1,73
Chamberí,Almagro,40.4293815828936,-3.69092068071014,Entire home/apt,95,4,4,1.22,1,352
Centro,Justicia,40.4243518209852,-3.6972872989047905,Entire home/apt,55,3,9,2.18,10,153
Centro,Embajadores,40.4093167270516,-3.7047375303621806,Entire home/apt,50,3,13,3.12,1,101
San Blas - Canillejas,Simancas,40.4360980668742,-3.6223642094684,Private room,30,1,0,0.0,1,179
Centro,Justicia,40.41930236960629,-3.69667181533646,Entire home/apt,80,2,17,4.11,1,91
Centro,Sol,40.4165122763934,-3.70188299094867,Entire home/apt,199,4,1,0.31,1,172
San Blas - Canillejas,Canillejas,40.4445627573101,-3.61129007611807,Private room,30,1,2,0.47,1,311
Tetuán,Cuatro Caminos,40.4514362242035,-3.7024443580738,Private room,68,5,0,0.0,1,90
Ciudad Lineal,Ventas,40.4300150203983,-3.65603394187356,Private room,20,1,3,0.92,1,81
Latina,Aluche,40.39691072697279,-3.76491304846497,Private room,30,1,1,0.88,1,179
Chamartín,Prosperidad,40.4397840861725,-3.67614277073669,Private room,25,1,5,1.19,1,310
Centro,Universidad,40.4202758417061,-3.70448500010154,Entire home/apt,57,1,21,5.0,1,250
Centro,Universidad,40.4270133967015,-3.7048925782540696,Private room,38,2,9,2.14,2,357
Centro,Embajadores,40.409698521692,-3.6957888008651,Entire home/apt,55,2,12,3.21,1,328
Carabanchel,Comillas,40.390216503365394,-3.71382420009502,Private room,25,1,0,0.0,1,0
Chamberí,Gaztambide,40.4333062471544,-3.71294564603029,Entire home/apt,68,2,6,1.51,2,336
Centro,Justicia,40.424862940437,-3.69900887013894,Private room,19,3,11,3.27,3,8
Tetuán,Bellas Vistas,40.45458105970479,-3.7086095672026698,Entire home/apt,33,1,3,0.83,44,342
Moncloa - Aravaca,Aravaca,40.4483718559265,-3.77779523353886,Private room,35,1,4,1.71,4,274
Centro,Cortes,40.4104795952098,-3.69390395214009,Entire home/apt,100,1,21,5.25,13,89
Centro,Palacio,40.412566983982,-3.71527638471529,Entire home/apt,115,4,3,0.94,1,251
Centro,Palacio,40.4201716449774,-3.70842053115254,Entire home/apt,80,2,8,2.4,1,319
Centro,Embajadores,40.408048530750996,-3.7001272234028,Private room,80,6,0,0.0,1,123
Centro,Sol,40.4161328563815,-3.70644375560262,Entire home/apt,140,3,4,1.94,15,176
Carabanchel,San Isidro,40.3911927186214,-3.7371259463201296,Private room,52,2,1,0.25,2,90
Tetuán,Cuatro Caminos,40.4551694755085,-3.69917745792136,Entire home/apt,85,3,1,0.71,1,51
Centro,Embajadores,40.4090675600254,-3.69581922056841,Entire home/apt,60,2,1,0.31,1,176
Centro,Sol,40.418485489008,-3.70339735829102,Entire home/apt,82,2,2,0.62,1,63
Salamanca,Recoletos,40.421466729151,-3.68938675562939,Entire home/apt,180,2,10,2.52,4,330
Latina,Puerta del Angel,40.4112084602502,-3.7331225216438697,Private room,20,1,0,0.0,1,81
Chamberí,Trafalgar,40.435938984607,-3.70351435147927,Entire home/apt,55,2,4,1.22,1,26
San Blas - Canillejas,Rosas,40.427993094162396,-3.60964051622466,Private room,12,1,11,4.34,1,318
Chamartín,Prosperidad,40.4431197069229,-3.66957125799883,Entire home/apt,65,2,2,0.77,1,159
Centro,Sol,40.416614866068,-3.7073116820746703,Entire home/apt,175,1,22,5.55,3,193
Latina,Puerta del Angel,40.4124105857735,-3.73478601136864,Entire home/apt,40,2,4,1.19,1,0
Chamberí,Vallehermoso,40.445464829589206,-3.7100437442865,Private room,50,1,0,0.0,2,365
Centro,Universidad,40.426371242694294,-3.70254072314692,Entire home/apt,54,2,15,3.98,1,208
Arganzuela,Delicias,40.3977205868282,-3.69381776702824,Entire home/apt,50,3,0,0.0,1,221
Centro,Embajadores,40.4099985020054,-3.7036721948694105,Entire home/apt,52,2,16,4.03,3,59
Centro,Cortes,40.4134988995829,-3.6963530355588197,Private room,35,1,30,8.18,2,247
Centro,Cortes,40.4154627455971,-3.6957668434288995,Private room,27,1,26,6.96,2,245
Salamanca,Castellana,40.435738059798496,-3.68247420419545,Private room,25,1,4,1.1,1,21
Centro,Universidad,40.426506982187,-3.7113586091282302,Entire home/apt,85,3,0,0.0,4,355
Chamartín,Nueva España,40.4628282230499,-3.68122952564995,Entire home/apt,91,3,0,0.0,8,128
Centro,Cortes,40.4155781571583,-3.70136391275688,Private room,65,2,0,0.0,4,328
Centro,Embajadores,40.4104129870372,-3.7014931762506604,Entire home/apt,30,2,19,5.82,1,121
Salamanca,Guindalera,40.4384184639873,-3.67540844228476,Private room,35,6,4,1.11,2,160
Tetuán,Cuatro Caminos,40.4520212840173,-3.69632782150437,Entire home/apt,35,1,6,5.0,1,18
Puente de Vallecas,Numancia,40.393500391428795,-3.6597256940464997,Entire home/apt,50,5,8,2.55,3,126
Chamartín,Hispanoamérica,40.4548111929082,-3.6705923491512205,Entire home/apt,75,2,3,1.05,9,335
Centro,Justicia,40.4242530218781,-3.69954422391273,Entire home/apt,75,4,2,0.88,1,301
Centro,Universidad,40.429403401197206,-3.7124734980839302,Entire home/apt,20,1,0,0.0,7,179
